image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
1.bmp,all,0.1572468,0.8427533,0.8427533,all,False
10.bmp,all,0.25748765,0.7425124,0.7425124,all,False
100.bmp,all,0.234322,0.7656781,0.7656781,all,False
1000.bmp,all,0.45269156,0.54730844,0.54730844,all,True
1001.bmp,hem,0.94510716,0.054892864,0.94510716,hem,False
1002.bmp,all,0.23280887,0.7671911,0.7671911,all,False
1003.bmp,hem,0.65700495,0.3429951,0.65700495,hem,False
1004.bmp,all,0.15574116,0.8442589,0.8442589,all,False
1005.bmp,hem,0.55625147,0.44374856,0.55625147,hem,True
1006.bmp,hem,0.889435,0.11056499,0.889435,hem,False
1007.bmp,hem,0.8889183,0.111081704,0.8889183,hem,False
1008.bmp,hem,0.9263154,0.07368462,0.9263154,hem,False
1009.bmp,all,0.13340007,0.8666,0.8666,all,False
101.bmp,all,0.23388045,0.76611966,0.76611966,all,False
1010.bmp,hem,0.91004646,0.089953564,0.91004646,hem,False
1011.bmp,all,0.19943431,0.80056566,0.80056566,all,False
1012.bmp,hem,0.6981443,0.30185574,0.6981443,hem,False
1013.bmp,all,0.4460753,0.55392474,0.55392474,all,True
1014.bmp,all,0.3403456,0.6596544,0.6596544,all,False
1015.bmp,all,0.4063427,0.5936574,0.5936574,all,True
1016.bmp,all,0.13523977,0.8647603,0.8647603,all,False
1017.bmp,all,0.23242262,0.7675774,0.7675774,all,False
1018.bmp,hem,0.6113054,0.3886946,0.6113054,hem,False
1019.bmp,all,0.4159412,0.58405876,0.58405876,all,True
102.bmp,all,0.1655409,0.8344592,0.8344592,all,False
1020.bmp,all,0.18145542,0.8185446,0.8185446,all,False
1021.bmp,hem,0.9077004,0.0922997,0.9077004,hem,False
1022.bmp,hem,0.74449813,0.25550187,0.74449813,hem,False
1023.bmp,hem,0.7244963,0.2755037,0.7244963,hem,False
1024.bmp,hem,0.9250528,0.07494717,0.9250528,hem,False
1025.bmp,all,0.3659826,0.6340174,0.6340174,all,False
1026.bmp,hem,0.81753004,0.18247002,0.81753004,hem,False
1027.bmp,all,0.44925532,0.55074465,0.55074465,all,True
1028.bmp,all,0.18521267,0.8147873,0.8147873,all,False
1029.bmp,hem,0.5197832,0.48021683,0.5197832,hem,True
103.bmp,all,0.42604932,0.5739507,0.5739507,all,True
1030.bmp,all,0.31760368,0.68239635,0.68239635,all,False
1031.bmp,all,0.15254866,0.8474514,0.8474514,all,False
1032.bmp,all,0.14180467,0.8581954,0.8581954,all,False
1033.bmp,hem,0.651672,0.34832805,0.651672,hem,False
1034.bmp,hem,0.50895524,0.49104482,0.50895524,hem,True
1035.bmp,all,0.20113248,0.7988676,0.7988676,all,False
1036.bmp,hem,0.52318406,0.4768159,0.52318406,hem,True
1037.bmp,hem,0.5777198,0.42228016,0.5777198,hem,True
1038.bmp,hem,0.8573634,0.14263664,0.8573634,hem,False
1039.bmp,hem,0.9340699,0.06593011,0.9340699,hem,False
104.bmp,hem,0.8351121,0.16488793,0.8351121,hem,False
1040.bmp,hem,0.6253676,0.37463242,0.6253676,hem,False
1041.bmp,all,0.18127024,0.81872976,0.81872976,all,False
1042.bmp,all,0.1287264,0.87127364,0.87127364,all,False
1043.bmp,all,0.17378554,0.8262145,0.8262145,all,False
1044.bmp,all,0.33288074,0.66711926,0.66711926,all,False
1045.bmp,all,0.36153215,0.6384679,0.6384679,all,False
1046.bmp,all,0.33199215,0.66800785,0.66800785,all,False
1047.bmp,all,0.19814456,0.80185544,0.80185544,all,False
